2020-09-30 16:43:46.866 .\Logs\trev_test2020-09-30 16-43-46.txt is created.
2020-09-30 16:43:46.881 [INFO]    Mark: 1 sent!
2020-09-30 16:44:00.183 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.198 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.213 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.229 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.244 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.260 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.275 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.290 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.306 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.320 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.335 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.350 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.366 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.381 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.396 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.412 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.427 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.442 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.458 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.473 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.488 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.504 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.519 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.534 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.550 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.565 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.580 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.596 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.611 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.626 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.642 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.657 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.673 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.687 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.702 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.718 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.733 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.748 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.763 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.779 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.794 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.809 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.824 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.840 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.855 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.871 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.886 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.902 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.917 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.932 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.948 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.963 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.979 [INFO]    Mark: 5 sent!
2020-09-30 16:44:00.994 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.009 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.024 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.040 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.057 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.072 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.088 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.103 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.118 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.134 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.149 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.164 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.180 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.195 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.210 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.226 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.241 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.256 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.272 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.288 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.303 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.319 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.334 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.349 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.364 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.380 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.395 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.410 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.426 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.440 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.455 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.471 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.486 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.502 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.517 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.532 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.548 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.563 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.578 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.594 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.609 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.624 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.640 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.655 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.671 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.686 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.701 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.717 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.732 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.748 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.763 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.778 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.794 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.808 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.824 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.839 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.854 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.870 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.885 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.901 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.916 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.932 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.947 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.962 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.978 [INFO]    Mark: 5 sent!
2020-09-30 16:44:01.993 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.008 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.024 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.039 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.054 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.070 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.085 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.101 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.116 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.132 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.147 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.162 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.178 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.192 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.207 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.223 [INFO]    Mark: 5 sent!
2020-09-30 16:44:02.238 [INFO]    Mark: 10 sent!
